ar_order,checkpoint,layer,lag,is_within_ar_order,n_examples,context_normalized_attention,context_normalized_attention_std,context_normalized_attention_sem,raw_attention,raw_attention_std,raw_attention_sem
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,28,0,4000,0.005051492713391781,0.02327890694141388,0.00036807183641940355,0.005051492713391781,0.02327890694141388,0.00036807183641940355
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,29,0,4000,0.0004496237961575389,0.0035120476968586445,5.553035225602798e-05,0.0004496237961575389,0.0035120476968586445,5.553035225602798e-05
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,30,0,4000,4.990226443624124e-05,0.0002191389794461429,3.4648915061552543e-06,4.990226443624124e-05,0.0002191389794461429,3.4648915061552543e-06
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,31,0,4000,1.549186526972335e-05,7.038655166979879e-05,1.1129091035400052e-06,1.5491863450733945e-05,7.038655166979879e-05,1.1129091035400052e-06
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,0,32,0,4000,1.0693518561311066e-05,4.8097906983457506e-05,7.604946858918993e-07,1.0693518561311066e-05,4.80979033454787e-05,7.604946290484804e-07
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.15096122026443481,0.10110516101121902,0.0015986129874363542,0.14724542200565338,0.0999114066362381,0.001579738105647266
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.18420228362083435,0.09104030579328537,0.0014394737081602216,0.1788301169872284,0.08888246864080429,0.0014053552877157927
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,3,0,4000,0.061280179768800735,0.06675692647695541,0.0010555196786299348,0.059769488871097565,0.06530162692070007,0.0010325093753635883
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,4,0,4000,0.026205478236079216,0.03090544044971466,0.000488657911773771,0.02568756602704525,0.030154969543218613,0.00047679193085059524
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,5,0,4000,0.02087925747036934,0.022518927231431007,0.00035605550510808825,0.020585181191563606,0.022221362218260765,0.0003513505798764527
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,6,0,4000,0.022281834855675697,0.02387271448969841,0.0003774607612285763,0.02188715897500515,0.02341257594525814,0.0003701853274833411
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.02490372583270073,0.02264980413019657,0.00035812484566122293,0.02443046309053898,0.02231574058532715,0.00035284284967929125
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.03328622132539749,0.03099675662815571,0.0004901017528027296,0.03262918069958687,0.030511729419231415,0.0004824328061658889
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.024627046659588814,0.026803795248270035,0.00042380523518659174,0.024279674515128136,0.026578206568956375,0.00042023835703730583
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.022484973073005676,0.026883557438850403,0.00042506636236794293,0.02221672050654888,0.026628009974956512,0.0004210258193779737
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.019907981157302856,0.021404864266514778,0.0003384406154509634,0.01968764141201973,0.02119823358952999,0.0003351735067553818
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.018740274012088776,0.018897712230682373,0.00029879907378926873,0.018492424860596657,0.018670646473765373,0.0002952088543679565
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.01995955780148506,0.018062198534607887,0.0002855884376913309,0.01965746283531189,0.01784503646194935,0.0002821547968778759
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.02732669562101364,0.025183243677020073,0.00039818204822950065,0.026736630126833916,0.02451610565185547,0.00038763368502259254
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.025640064850449562,0.026530032977461815,0.0004194766515865922,0.025211108848452568,0.026170752942562103,0.00041379593312740326
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.02063225582242012,0.021719487383961678,0.0003434152458794415,0.020406857132911682,0.02159208431839943,0.0003414008242543787
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.019879650324583054,0.02189619466662407,0.0003462092427071184,0.019670000299811363,0.021737104281783104,0.0003436937986407429
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.01974794641137123,0.020289450883865356,0.0003208043926861137,0.019505009055137634,0.02008524350821972,0.0003175755846314132
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.0205795019865036,0.019345030188560486,0.0003058717993553728,0.02027665637433529,0.019146079197525978,0.0003027261118404567
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.02737523801624775,0.023892521858215332,0.0003777739475481212,0.026838406920433044,0.023566240444779396,0.00037261497345753014
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.029386991634964943,0.02780139073729515,0.0004395785799715668,0.028851818293333054,0.027402272447943687,0.00043326796730980277
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.022727346047759056,0.02507980912923813,0.0003965466166846454,0.022438259795308113,0.02488442324101925,0.0003934572741854936
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,23,0,4000,0.020945636555552483,0.02390388958156109,0.000377953692805022,0.020703449845314026,0.023684751242399216,0.0003744887944776565
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,24,0,4000,0.019821062684059143,0.02173314243555069,0.0003436311671976,0.019568592309951782,0.021450089290738106,0.0003391556965652853
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,25,0,4000,0.0177046749740839,0.01833214983344078,0.00028985674725845456,0.01746359094977379,0.018093472346663475,0.0002860829117707908
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,26,0,4000,0.017493488267064095,0.016239123418927193,0.0002567631017882377,0.0172199085354805,0.016019808128476143,0.0002532954094931483
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,27,0,4000,0.020115043967962265,0.01913166418671608,0.0003024981706403196,0.019781948998570442,0.018848098814487457,0.00029801460914313793
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,28,0,4000,0.01723233237862587,0.01952574960887432,0.0003087292134296149,0.01700279861688614,0.01930522546172142,0.0003052424290217459
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,29,0,4000,0.014938870444893837,0.016586842015385628,0.00026226098998449743,0.014750748872756958,0.01634901575744152,0.00025850062957033515
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,30,0,4000,0.012173991650342941,0.012794258072972298,0.000202294992050156,0.012017165310680866,0.012592007406055927,0.000199097121367231
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,31,0,4000,0.01027668733149767,0.010854493826627731,0.00017162461881525815,0.01016283966600895,0.010755815543234348,0.00017006437701638788
2,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar2\scalar\sanity\ar2_scalar_rope_seed7_best_model.pt,1,32,0,4000,0.006282481364905834,0.004534120671451092,7.169074524426833e-05,0.006161790806800127,0.004453595727682114,7.041753269731998e-05
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,1,1,4000,0.2500169277191162,3.428442869335413e-05,5.420844217951526e-07,0.24966998398303986,0.0002524846058804542,3.992132405983284e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,2,1,4000,0.25018206238746643,0.0003916200657840818,6.192056844156468e-06,0.25018206238746643,0.00039161817403510213,6.192027285578661e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,3,1,4000,0.2491021305322647,0.0008429447771050036,1.3328127351996955e-05,0.2491021305322647,0.0008429436129517853,1.3328109162102919e-05
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,4,0,4000,0.25009551644325256,0.0005777079495601356,9.134364518104121e-06,0.25009551644325256,0.0005777075421065092,9.134358151641209e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,5,0,4000,8.029176387935877e-05,8.627149509266019e-05,1.3640720908369985e-06,8.029175660340115e-05,8.627149509266019e-05,1.3640720908369985e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,6,0,4000,1.1598548788072094e-09,1.0226200997109913e-09,1.6169043534630667e-11,1.15751319640367e-09,1.019946460623089e-09,1.6126770058244588e-11
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,7,0,4000,7.598628144478425e-06,1.0863212082767859e-05,1.717624655839245e-07,7.583232218166813e-06,1.0836696674232371e-05,1.713432169481166e-07
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,8,0,4000,1.1627519597823266e-05,1.2161273843958043e-05,1.9228662040404743e-07,1.1627517778833862e-05,1.2161271115473937e-05,1.9228657777148328e-07
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,9,0,4000,0.00013147892605047673,0.0001017898102873005,1.6094382999654044e-06,0.00013147892605047673,0.00010178981756325811,1.6094384136522422e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,10,0,4000,2.054800461337436e-05,1.3346653759072069e-05,2.1102913194681605e-07,2.0548008251353167e-05,1.3346653759072069e-05,2.1102913194681605e-07
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,11,0,4000,4.565539484246983e-07,4.4986032321503444e-07,7.112916478035913e-09,4.565539484246983e-07,4.4986032321503444e-07,7.112916478035913e-09
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,12,0,4000,1.4891445010694476e-13,9.146200778079733e-14,1.4461413625505167e-15,1.488765843460707e-13,9.14521754223456e-14,1.4459859320046955e-15
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,13,0,4000,9.941452105977078e-08,9.496948649712067e-08,1.501599400377529e-09,9.92137501043544e-08,9.47256282302078e-08,1.4977437068353083e-09
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,14,0,4000,1.7961392586585134e-06,1.6252638488367666e-06,2.56976786516816e-08,1.7959807792067295e-06,1.625202003197046e-06,2.569669987906309e-08
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,15,0,4000,4.842346243094653e-05,2.4380986360483803e-05,3.854972590033867e-07,4.842346243094653e-05,2.4380986360483803e-05,3.854972590033867e-07
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,16,0,4000,0.0001747873902786523,0.00013772801321465522,2.1776711491838796e-06,0.0001747873902786523,0.00013772801321465522,2.1776711491838796e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,17,0,4000,9.157840395346284e-05,9.641419455874711e-05,1.5244422684190795e-06,9.157840395346284e-05,9.641419455874711e-05,1.5244422684190795e-06
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,18,0,4000,4.030151767864254e-10,3.2318769882522247e-10,5.110046500528265e-12,4.0301509351969855e-10,3.2318769882522247e-10,5.110046500528265e-12
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,19,0,4000,1.4011122857482405e-06,1.2421070323398453e-06,1.9639436743545957e-08,1.3982793234390556e-06,1.2388541108521167e-06,1.9588004107617962e-08
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,20,0,4000,2.0832163500017487e-05,1.6410285752499476e-05,2.5946940240828553e-07,2.079006480926182e-05,1.6365931514883414e-05,2.587680967280903e-07
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,21,0,4000,1.4431263650749315e-07,6.631567828208063e-08,1.048542919157569e-09,1.4431262229663844e-07,6.631567828208063e-08,1.048542919157569e-09
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,22,0,4000,1.17516292448272e-05,6.258781922952039e-06,9.896003660969654e-08,1.17516292448272e-05,6.25878237769939e-06,9.89600437151239e-08
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,23,0,4000,5.07233380631078e-07,5.166525056665705e-07,8.168993481660891e-09,5.07233380631078e-07,5.166525056665705e-07,8.168993481660891e-09
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,24,0,4000,1.4547667757935923e-11,9.791042976381448e-12,1.5480998915521488e-13,1.4547667757935923e-11,9.791042976381448e-12,1.5480998915521488e-13
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,25,0,4000,5.479417849898853e-14,4.30333022092156e-14,6.804162725734591e-16,5.4683877868597075e-14,4.291712655830199e-14,6.785793757482198e-16
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,26,0,4000,1.1465601038040951e-11,8.377464520703537e-12,1.324593511048064e-13,1.1442465031041849e-11,8.35431290119315e-12,1.3209328379379381e-13
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,27,0,4000,4.1804643080567416e-10,4.4537418197876377e-10,7.04198418327584e-12,4.1804643080567416e-10,4.4537418197876377e-10,7.04198418327584e-12
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,28,0,4000,4.481476523210404e-08,2.6926384677494752e-08,4.2574352376867353e-10,4.481476523210404e-08,2.6926384677494752e-08,4.2574352376867353e-10
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,29,0,4000,1.4226018141272334e-09,8.146963659250162e-10,1.2881480604409745e-11,1.4226018141272334e-09,8.146963659250162e-10,1.2881480604409745e-11
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,30,0,4000,8.047085567342016e-12,5.979249647486418e-12,9.454024070760028e-14,8.047085567342016e-12,5.979249647486418e-12,9.454024070760028e-14
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,31,0,4000,2.7311413127502746e-18,2.2650173861559774e-18,3.58130689638189e-20,2.7310949906359716e-18,2.2650037376758703e-18,3.5812855706317224e-20
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,0,32,0,4000,2.513116600130587e-14,1.957865496788301e-14,3.095657135681804e-16,2.510139618134167e-14,1.955112809116314e-14,3.091304709821897e-16
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,1,1,4000,0.15247705578804016,0.10618463903665543,0.0016789266373962164,0.14508287608623505,0.10432890802621841,0.0016495848540216684
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,2,1,4000,0.1531105488538742,0.13050585985183716,0.00206347880885005,0.14858713746070862,0.1282314956188202,0.00202751811593771
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,3,1,4000,0.09073860943317413,0.10114677995443344,0.0015992710832506418,0.08659570664167404,0.097533218562603,0.0015421356074512005
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,4,0,4000,0.02339225821197033,0.029370559379458427,0.00046438933350145817,0.022629570215940475,0.02902446873486042,0.0004589171439874917
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,5,0,4000,0.031124509871006012,0.0271630696952343,0.00042948583723045886,0.0298584196716547,0.02601274847984314,0.00041129766032099724
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,6,0,4000,0.03187378868460655,0.02724583074450493,0.0004307944036554545,0.029987258836627007,0.025675805285573006,0.0004059701459482312
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,7,0,4000,0.028104284778237343,0.021731926128268242,0.0003436119295656681,0.026810605078935623,0.02073061093688011,0.00032777973683550954
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,8,0,4000,0.02582739107310772,0.022602178156375885,0.0003573718131519854,0.024560341611504555,0.021642625331878662,0.00034219995723105967
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,9,0,4000,0.02426491118967533,0.02163541130721569,0.00034208589931949973,0.02332434058189392,0.020951926708221436,0.00033127906499430537
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,10,0,4000,0.020014196634292603,0.018033267930150032,0.0002851310127880424,0.019258879125118256,0.017497293651103973,0.0002766565012279898
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,11,0,4000,0.01989641599357128,0.01607574336230755,0.00025417981669306755,0.01922287605702877,0.015475298278033733,0.0002446859434712678
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,12,0,4000,0.01958242990076542,0.018517926335334778,0.0002927941386587918,0.01886681094765663,0.017912518233060837,0.00028322177240625024
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,13,0,4000,0.021202566102147102,0.018722273409366608,0.00029602512950077653,0.02047591283917427,0.018224744126200676,0.0002881585096474737
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,14,0,4000,0.019851461052894592,0.017494630068540573,0.0002766143879853189,0.01903063990175724,0.0169670470058918,0.0002682725607883185
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,15,0,4000,0.020027082413434982,0.017453627660870552,0.00027596610016189516,0.01936858519911766,0.017145661637187004,0.0002710967091843486
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,16,0,4000,0.018300877884030342,0.016278855502605438,0.0002573913079686463,0.017701487988233566,0.01600080356001854,0.00025299491244368255
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,17,0,4000,0.018188316375017166,0.016300806775689125,0.0002577384002506733,0.017637761309742928,0.016084592789411545,0.0002543197479099035
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,18,0,4000,0.018968528136610985,0.017428243532776833,0.00027556472923606634,0.018314749002456665,0.01703343726694584,0.00026932230684906244
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,19,0,4000,0.022977622225880623,0.023624956607818604,0.0003735433565452695,0.02217108942568302,0.023067941889166832,0.0003647361882030964
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,20,0,4000,0.024945693090558052,0.026299217715859413,0.0004158271476626396,0.023833708837628365,0.025192169472575188,0.00039832317270338535
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,21,0,4000,0.02310304157435894,0.02247428707778454,0.00035534967901185155,0.022196216508746147,0.02195604145526886,0.0003471554955467582
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,1,22,0,4000,0.020656919106841087,0.02011922188103199,0.0003181128413416445,0.019866492599248886,0.019615206867456436,0.00031014365958981216
