ar_order,checkpoint,perturbation,lag,is_within_ar_order,n_examples,base_median_mse_to_conditional_mean,mean_abs_delta,std_abs_delta,sem_abs_delta,mean_signed_delta,std_signed_delta,sem_signed_delta,mean_squared_delta,std_squared_delta,sem_squared_delta,mse_increase_to_conditional_mean,mse_increase_std,mse_increase_sem
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,1,1,4000,0.35592496395111084,0.9102821946144104,1.098684549331665,0.017371729016304016,0.0031383654568344355,1.4267836809158325,0.022559430450201035,2.035721778869629,6.1939287185668945,0.09793461114168167,2.114955425262451,7.100330352783203,0.11226607859134674
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,2,1,4000,0.35592496395111084,0.7735846638679504,0.9393273591995239,0.0148520702496171,-0.010909679345786572,1.2168197631835938,0.01923961006104946,1.4807692766189575,4.211756706237793,0.0665937215089798,1.435359239578247,4.521753311157227,0.07149519771337509
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,3,1,4000,0.35592496395111084,0.8147106766700745,0.9347660541534424,0.014779949560761452,-0.01388787291944027,1.2398985624313354,0.019604517146945,1.537541151046753,3.9706532955169678,0.06278154253959656,1.6004475355148315,4.657537460327148,0.07364213466644287
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,4,0,4000,0.35592496395111084,0.49077412486076355,0.5860957503318787,0.009266987442970276,-0.01187190692871809,0.7643471956253052,0.012085390277206898,0.5843676328659058,1.5867992639541626,0.025089500471949577,0.5277690291404724,2.0991711616516113,0.033190809190273285
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,5,0,4000,0.35592496395111084,0.1673102229833603,0.2597307860851288,0.0041067046113312244,-0.00874299742281437,0.3088306188583374,0.004883041139692068,0.09545277059078217,0.4489913284778595,0.007099176291376352,0.11552009731531143,0.7489468455314636,0.011841889470815659
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,6,0,4000,0.35592496395111084,0.1460358053445816,0.23572656512260437,0.003727164352312684,0.0007981180096976459,0.2772955894470215,0.004384428262710571,0.07689347863197327,0.3486477732658386,0.005512605421245098,0.09308170527219772,0.5960517525672913,0.009424406103789806
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,7,0,4000,0.35592496395111084,0.13979941606521606,0.21675986051559448,0.003427274292334914,-0.0029668244533240795,0.25791454315185547,0.004077987279742956,0.06652871519327164,0.29992663860321045,0.004742256831377745,0.07952862977981567,0.5068088173866272,0.008013350889086723
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,8,0,4000,0.35592496395111084,0.13175663352012634,0.19962991774082184,0.003156426129862666,-0.007669075857847929,0.23906713724136353,0.0037799833808094263,0.05721191689372063,0.2779793441295624,0.004395239520817995,0.06842481344938278,0.429036408662796,0.006783661432564259
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,9,0,4000,0.35592496395111084,0.13151834905147552,0.1959114521741867,0.0030976322013884783,-0.002515861066058278,0.23594924807548523,0.003730685217306018,0.05567837879061699,0.24849335849285126,0.003929025027900934,0.06284099072217941,0.4147650897502899,0.006558012217283249
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,10,0,4000,0.35592496395111084,0.1287708431482315,0.17434106767177582,0.002756574423983693,0.0026155842933803797,0.2167253941297531,0.003426729468628764,0.04697674140334129,0.14944526553153992,0.0023629372008144855,0.060379959642887115,0.35643190145492554,0.005635683424770832
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,11,0,4000,0.35592496395111084,0.12586337327957153,0.18083077669143677,0.0028591856826096773,0.0026083008851855993,0.22030560672283173,0.0034833375830203295,0.048541367053985596,0.18979445099830627,0.0030009138863533735,0.05902791768312454,0.4088436961174011,0.006464386358857155
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,12,0,4000,0.35592496395111084,0.1190779060125351,0.17097362875938416,0.0027033304795622826,-0.0012042380403727293,0.20835085213184357,0.003294316353276372,0.043411530554294586,0.17443212866783142,0.0027580142486840487,0.05328880622982979,0.42781156301498413,0.006764295045286417
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,13,0,4000,0.35592496395111084,0.1215786412358284,0.17798790335655212,0.0028142358642071486,-0.00020689910161308944,0.21554818749427795,0.003408116055652499,0.046461064368486404,0.2326078563928604,0.003677853150293231,0.057954300194978714,0.45053166151046753,0.007123531308025122
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,14,0,4000,0.35592496395111084,0.11533381044864655,0.15720020234584808,0.002485553501173854,-0.0007150638266466558,0.19496995210647583,0.003082745708525181,0.03801378980278969,0.12517452239990234,0.0019791829399764538,0.0434274859726429,0.3088925778865814,0.004884020425379276
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,15,0,4000,0.35592496395111084,0.11572320759296417,0.1654740571975708,0.002616374520584941,-0.0025983285158872604,0.20190782845020294,0.0031924431677907705,0.04077352583408356,0.15105053782463074,0.002388318767771125,0.04146980121731758,0.3264579176902771,0.005161752924323082
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,16,0,4000,0.35592496395111084,0.11624378710985184,0.1730102002620697,0.0027355314232409,-0.009709683246910572,0.20820870995521545,0.003292068839073181,0.04344514384865761,0.20568354427814484,0.0032521423418074846,0.05826800689101219,0.4050796627998352,0.006404872052371502
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,17,0,4000,0.35592496395111084,0.11274757236242294,0.15594957768917084,0.0024657794274389744,-0.0001720522704999894,0.19243766367435455,0.0030427067540585995,0.037032291293144226,0.1851446032524109,0.0029273931868374348,0.04291246086359024,0.32422319054603577,0.005126419011503458
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,18,0,4000,0.35592496395111084,0.1096414253115654,0.15708757936954498,0.002483772812411189,-0.0055067953653633595,0.1914874017238617,0.003027681726962328,0.03669774532318115,0.14915554225444794,0.0023583562579005957,0.04126943647861481,0.3067125082015991,0.0048495507799088955
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,19,0,4000,0.35592496395111084,0.11282287538051605,0.158512145280838,0.002506297081708908,0.003096632892265916,0.19453923404216766,0.003075935412198305,0.037855107337236404,0.1505042165517807,0.0023796807508915663,0.03916925936937332,0.3112325370311737,0.004921018611639738
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,20,0,4000,0.35592496395111084,0.11187997460365295,0.15409120917320251,0.0024363959673792124,0.0032966723665595055,0.1903952956199646,0.0030104140751063824,0.036261238157749176,0.12609703838825226,0.0019937693141400814,0.03914428502321243,0.2745600938796997,0.0043411762453615665
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,21,0,4000,0.35592496395111084,0.11180659383535385,0.16204173862934113,0.002562104957178235,0.0011758956825360656,0.19686761498451233,0.0031127503607422113,0.03875824064016342,0.17552302777767181,0.0027752628084272146,0.04678851366043091,0.5932916402816772,0.009380764327943325
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,22,0,4000,0.35592496395111084,0.11627937108278275,0.16244298219680786,0.0025684491265565157,0.0012038691202178597,0.19976778328418732,0.0031586061231791973,0.039908621460199356,0.14880415797233582,0.002352800453081727,0.04982840642333031,0.3173518478870392,0.005017773248255253
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,23,0,4000,0.35592496395111084,0.11680259555578232,0.16878458857536316,0.002668718807399273,0.001014641602523625,0.20525607466697693,0.0032453835010528564,0.04213108494877815,0.15975691378116608,0.002525978721678257,0.047383569180965424,0.33119168877601624,0.005236600525677204
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,24,0,4000,0.35592496395111084,0.11493899673223495,0.17349134385585785,0.0027431391645222902,0.003738710656762123,0.20807749032974243,0.0032899940852075815,0.04331021383404732,0.21356818079948425,0.0033768094144761562,0.0490666925907135,0.34002071619033813,0.005376199726015329
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,25,0,4000,0.35592496395111084,0.11845026165246964,0.18068741261959076,0.0028569188434630632,0.0015565998619422317,0.21604624390602112,0.003415991086512804,0.04667840152978897,0.20329178869724274,0.003214325523003936,0.052843645215034485,0.40792566537857056,0.006449871230870485
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,26,0,4000,0.35592496395111084,0.11039871722459793,0.16102051734924316,0.0025459579192101955,0.0044657569378614426,0.19518080353736877,0.0030860796105116606,0.0381154902279377,0.17137135565280914,0.00270961900241673,0.04341816157102585,0.32062864303588867,0.005069584120064974
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,27,0,4000,0.35592496395111084,0.1155342385172844,0.1737401932477951,0.002747073769569397,0.00656878761947155,0.20854414999485016,0.0032973724883049726,0.0435338132083416,0.2033054530620575,0.0032145415898412466,0.04799451678991318,0.36728447675704956,0.005807277746498585
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,28,0,4000,0.35592496395111084,0.10896733403205872,0.1577579826116562,0.002494372660294175,0.005388410296291113,0.19165705144405365,0.003030364168807864,0.036761458963155746,0.15408474206924438,0.0024362937547266483,0.04408976063132286,0.31690552830696106,0.005010716617107391
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,29,0,4000,0.35592496395111084,0.1052725687623024,0.152015820145607,0.0024035812821239233,0.0003708871954586357,0.18490803241729736,0.0029236527625471354,0.03419112414121628,0.1293266862630844,0.002044834429398179,0.038431666791439056,0.2743687033653259,0.004338150378316641
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,30,0,4000,0.35592496395111084,0.09736934304237366,0.14286279678344727,0.002258859109133482,-0.0028260196559131145,0.17286579310894012,0.00273324828594923,0.02989056520164013,0.13985055685043335,0.00221123150549829,0.03416511043906212,0.32363051176071167,0.00511704757809639
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,31,0,4000,0.35592496395111084,0.08134543150663376,0.11904843896627426,0.0018823210848495364,-7.068461127346382e-05,0.14418600499629974,0.002279781037941575,0.020789606496691704,0.09324980527162552,0.0014744088985025883,0.02564217895269394,0.25868526101112366,0.004090173169970512
3,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar3\scalar\sanity\ar3_scalar_rope_seed7_best_model.pt,permute,32,0,4000,0.35592496395111084,0.07721251249313354,0.10295440256595612,0.0016278520924970508,-0.0018136199796572328,0.12867824733257294,0.002034581732004881,0.01656137779355049,0.05962423235177994,0.0009427419281564653,0.010598333552479744,0.1829167902469635,0.0028921684715896845
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,1,1,4000,0.9411003589630127,1.2209376096725464,1.462275743484497,0.023120610043406487,-0.04898158088326454,1.9043476581573486,0.030110381543636322,3.628939151763916,11.271730422973633,0.1782217025756836,3.5789408683776855,12.979866981506348,0.205229714512825
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,2,1,4000,0.9411003589630127,1.0605525970458984,1.4113025665283203,0.022314652800559998,-0.021914908662438393,1.7652384042739868,0.02791086956858635,3.116546630859375,11.74203872680664,0.18565793335437775,3.1202735900878906,12.682873725891113,0.20053385198116302
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,3,1,4000,0.9411003589630127,0.7435473203659058,0.8805720210075378,0.013923066668212414,0.033699728548526764,1.1520129442214966,0.01821492426097393,1.3282694816589355,3.6396961212158203,0.0575486496090889,1.4184019565582275,4.722583770751953,0.07467060536146164
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,4,1,4000,0.9411003589630127,0.715863823890686,0.8698135614395142,0.013752960599958897,0.006729787681251764,1.1264952421188354,0.017811454832553864,1.2690366506576538,3.8568832874298096,0.060982681810855865,1.3546189069747925,5.726466178894043,0.09054338186979294
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,5,0,4000,0.9411003589630127,0.43376681208610535,0.5661240816116333,0.008951207622885704,-0.0017720430623739958,0.7131949663162231,0.011276602745056152,0.5086501240730286,1.6112430095672607,0.025475990027189255,0.5510047078132629,2.393054723739624,0.03783751651644707
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,6,0,4000,0.9411003589630127,0.3614666163921356,0.46993568539619446,0.007430335506796837,-0.002901405096054077,0.5928652882575989,0.009374023415148258,0.35149767994880676,1.0831736326217651,0.017126480117440224,0.35069286823272705,1.7019754648208618,0.02691059559583664
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,7,0,4000,0.9411003589630127,0.2717113792896271,0.3827051818370819,0.0060511003248393536,-0.0070650167763233185,0.46929776668548584,0.007420249283313751,0.22029031813144684,0.7367718815803528,0.011649386957287788,0.19467151165008545,1.405861496925354,0.022228622809052467
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,8,0,4000,0.9411003589630127,0.2360331416130066,0.39429324865341187,0.006234323605895042,0.006188170053064823,0.4595002830028534,0.007265337742865086,0.21117880940437317,1.8580411672592163,0.029378211125731468,0.24530361592769623,3.4451587200164795,0.05447274446487427
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,9,0,4000,0.9411003589630127,0.1967781037092209,0.2939884662628174,0.0046483660116791725,0.007861518301069736,0.35367926955223083,0.005592160392552614,0.12515082955360413,0.6577466726303101,0.010399888269603252,0.11996663361787796,1.0720800161361694,0.016951072961091995
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,10,0,4000,0.9411003589630127,0.21659354865550995,0.3333147466182709,0.0052701691165566444,0.0036868497263640165,0.3974894881248474,0.006284860894083977,0.1580115109682083,1.0496833324432373,0.016596950590610504,0.17895731329917908,1.4493240118026733,0.022915825247764587
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,11,0,4000,0.9411003589630127,0.19256645441055298,0.27985212206840515,0.004424850456416607,-0.0023964610882103443,0.33969590067863464,0.005371063947677612,0.1153990626335144,0.4958655834197998,0.007840323261916637,0.09588343650102615,0.9700610041618347,0.015338011085987091
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,12,0,4000,0.9411003589630127,0.17299498617649078,0.2635878324508667,0.004167689476162195,0.0030808555893599987,0.31527179479599,0.004984884988516569,0.09940580278635025,0.5719281435012817,0.009042978286743164,0.11725830286741257,1.5468647480010986,0.024458080530166626
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,13,0,4000,0.9411003589630127,0.142131969332695,0.2259882688522339,0.0035731883253902197,-0.006991671863943338,0.2668769657611847,0.004219695460051298,0.07127220928668976,0.37660282850265503,0.005954613443464041,0.053170233964920044,0.7275733947753906,0.011503946036100388
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,14,0,4000,0.9411003589630127,0.13649708032608032,0.2189761996269226,0.0034623178653419018,-0.006395713891834021,0.2579556703567505,0.004078637342900038,0.06658202409744263,0.3489663004875183,0.005517641548067331,0.03980673477053642,0.8023273944854736,0.012685909867286682
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,15,0,4000,0.9411003589630127,0.13384318351745605,0.21174246072769165,0.0033479423727840185,-0.005910128820687532,0.2504275143146515,0.003959606867283583,0.06274886429309845,0.31938114762306213,0.005049859639257193,0.04552166536450386,0.6177952885627747,0.009768201038241386
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,16,0,4000,0.9411003589630127,0.14980600774288177,0.22808411717414856,0.0036063266452401876,0.00035452668089419603,0.27288109064102173,0.004314628895372152,0.07446421682834625,0.3625170588493347,0.00573189789429307,0.0660642609000206,0.8656584024429321,0.013687261380255222
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,17,0,4000,0.9411003589630127,0.15069235861301422,0.22185391187667847,0.003507818328216672,-0.004155512433499098,0.26816052198410034,0.004239990375936031,0.07192734628915787,0.2950874865055084,0.004665743093937635,0.03822703659534454,0.6493592262268066,0.010267270728945732
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,18,0,4000,0.9411003589630127,0.15191510319709778,0.22769315540790558,0.0036001449916511774,-0.003357129404321313,0.27369892597198486,0.004327559843659401,0.07492237538099289,0.29466915130615234,0.004659128375351429,0.07868852466344833,0.6694435477256775,0.010584832169115543
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,19,0,4000,0.9411003589630127,0.13678514957427979,0.2141949087381363,0.0033867189195007086,-0.0056239706464111805,0.25408267974853516,0.004017400089651346,0.06458964198827744,0.3337720036506653,0.005277398973703384,0.06960170716047287,0.7831961512565613,0.012383419089019299
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,20,0,4000,0.9411003589630127,0.13319453597068787,0.19487224519252777,0.0030812008772045374,-0.0021940828301012516,0.23603211343288422,0.003731995355337858,0.05571597442030907,0.21914629638195038,0.0034650072921067476,0.05108269304037094,0.5769655108451843,0.009122625924646854
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,21,0,4000,0.9411003589630127,0.13640671968460083,0.20000192523002625,0.003162308130413294,-0.011496189050376415,0.24181687831878662,0.0038234605453908443,0.0586075633764267,0.26982107758522034,0.004266245756298304,0.04761508107185364,0.5422927737236023,0.008574401959776878
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,22,0,4000,0.9411003589630127,0.16050368547439575,0.2426653653383255,0.003836876479908824,-0.0008067662711255252,0.2909420430660248,0.004600197542458773,0.08464790880680084,0.3844509422779083,0.006078703328967094,0.05800643563270569,0.7445869445800781,0.011772953905165195
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,23,0,4000,0.9411003589630127,0.17991511523723602,0.25933772325515747,0.004100489430129528,-0.004488979000598192,0.3156031668186188,0.0049901241436600685,0.09962552040815353,0.37332841753959656,0.005902840755879879,0.08048637211322784,0.7847532629966736,0.012408038601279259
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,24,0,4000,0.9411003589630127,0.1760217696428299,0.24887828528881073,0.003935111220926046,-0.0013430471299216151,0.30483153462409973,0.004819809924811125,0.0929240733385086,0.3557145893573761,0.005624341778457165,0.060685332864522934,0.7425633668899536,0.01174095831811428
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,25,0,4000,0.9411003589630127,0.14225491881370544,0.20925134420394897,0.0033085544127970934,-0.0034166916739195585,0.2530037760734558,0.0040003410540521145,0.06402258574962616,0.27300119400024414,0.004316527862101793,0.0578407347202301,0.6586923003196716,0.01041483972221613
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,26,0,4000,0.9411003589630127,0.12634091079235077,0.189901664853096,0.0030026091262698174,-0.00671427883207798,0.2279903143644333,0.0036048435140401125,0.05202466621994972,0.28229719400405884,0.00446351058781147,0.058661650866270065,0.6117537617683411,0.009672676213085651
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,27,0,4000,0.9411003589630127,0.11709728837013245,0.17595867812633514,0.0027821511030197144,-0.004673978313803673,0.21130874752998352,0.003341084811836481,0.04467323422431946,0.2073993682861328,0.003279272001236677,0.046099189668893814,0.4983600974082947,0.007879764772951603
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,28,0,4000,0.9411003589630127,0.11757095158100128,0.17334546148777008,0.0027408325113356113,-0.00549043295904994,0.20938345789909363,0.0033106431365013123,0.043871570378541946,0.19500938057899475,0.0030833689961582422,0.04287533462047577,0.4562634527683258,0.007214158773422241
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,29,0,4000,0.9411003589630127,0.11260449141263962,0.16593033075332642,0.0026235890109091997,-0.009235383942723274,0.2003181278705597,0.0031673077028244734,0.04021264985203743,0.15710531175136566,0.0024840531405061483,0.03833431378006935,0.4788833558559418,0.007571810856461525
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,30,0,4000,0.9411003589630127,0.11118828505277634,0.16464295983314514,0.00260323379188776,-0.003616243600845337,0.19863802194595337,0.003140742890536785,0.03947014361619949,0.201980322599411,0.0031935893930494785,0.0332331508398056,0.46434444189071655,0.00734193017706275
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,31,0,4000,0.9411003589630127,0.0965881198644638,0.14358708262443542,0.002270311117172241,-0.0013817339204251766,0.1730450987815857,0.0027360832318663597,0.02994651533663273,0.12843039631843567,0.0020306629594415426,0.01859111897647381,0.37952691316604614,0.006000847555696964
4,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar4\scalar\sanity\ar4_scalar_rope_seed7_best_model.pt,permute,32,0,4000,0.9411003589630127,0.08133804053068161,0.1152559146285057,0.0018223560182377696,0.0011367378756403923,0.14106208086013794,0.0022303874138742685,0.019899802282452583,0.08745546638965607,0.0013827923685312271,0.017812874168157578,0.349927693605423,0.005532842595130205
5,C:\Users\Danie\OneDrive\Informatik\Übungen\Deep Learning Lab\private_tsm\outputs\ar5\scalar\sanity\ar5_scalar_rope_seed7_best_model.pt,permute,1,1,4000,1.5350819826126099,1.4473457336425781,1.8579310178756714,0.029376469552516937,-0.07454179972410202,2.3539669513702393,0.03721948713064194,5.546717166900635,19.549989700317383,0.3091124892234802,5.578060626983643,19.952852249145508,0.3154822885990143
